main_deflector_parameters_theta_E,main_deflector_parameters_theta_E_pred,main_deflector_parameters_theta_E_stdpred,main_deflector_parameters_theta_E_error,main_deflector_parameters_theta_E_stderr,main_deflector_parameters_gamma1,main_deflector_parameters_gamma1_pred,main_deflector_parameters_gamma1_stdpred,main_deflector_parameters_gamma1_error,main_deflector_parameters_gamma1_stderr,main_deflector_parameters_gamma2,main_deflector_parameters_gamma2_pred,main_deflector_parameters_gamma2_stdpred,main_deflector_parameters_gamma2_error,main_deflector_parameters_gamma2_stderr,main_deflector_parameters_gamma,main_deflector_parameters_gamma_pred,main_deflector_parameters_gamma_stdpred,main_deflector_parameters_gamma_error,main_deflector_parameters_gamma_stderr,main_deflector_parameters_e1,main_deflector_parameters_e1_pred,main_deflector_parameters_e1_stdpred,main_deflector_parameters_e1_error,main_deflector_parameters_e1_stderr,main_deflector_parameters_e2,main_deflector_parameters_e2_pred,main_deflector_parameters_e2_stdpred,main_deflector_parameters_e2_error,main_deflector_parameters_e2_stderr,main_deflector_parameters_center_x,main_deflector_parameters_center_x_pred,main_deflector_parameters_center_x_stdpred,main_deflector_parameters_center_x_error,main_deflector_parameters_center_x_stderr,main_deflector_parameters_center_y,main_deflector_parameters_center_y_pred,main_deflector_parameters_center_y_stdpred,main_deflector_parameters_center_y_error,main_deflector_parameters_center_y_stderr,lens_light_parameters_R_sersic,lens_light_parameters_e1,lens_light_parameters_e2,lens_light_parameters_mag_app,main_deflector_parameters_z_lens,point_source_parameters_mag_app,point_source_parameters_num_images,source_parameters_R_sersic,source_parameters_e1,source_parameters_mag_app,source_parameters_z_source,source_parameters_center_x,source_parameters_center_y,distance_from_lens,psf_fwhm,lens_light_parameters_z_source
0.68525153,0.6662971,0.044792836829556607,-0.018954456,-0.42315819211524963,-0.041447364,-0.014589036,0.0511348021501311,0.026858328,0.525245562336359,0.012274578,0.044586517,0.0654973970068069,0.03231194,0.49333164644240884,2.0028439,1.9771463,0.1522978605972079,-0.025697589,-0.16873243537253194,-0.15266255,-0.09158132,0.08352933840101023,0.061081223,0.7312547227010245,-0.097542204,-0.085495874,0.08300604394850081,0.01204633,0.14512593425821882,-0.11233749,-0.11627639,0.007246112490714423,-0.0039388984,-0.5435878133583003,0.02476126,0.022596553,0.013307051073998927,-0.0021647066,-0.1626736514163632,0.832207068231633,-0.1270597542950214,-0.0811835629041848,19.6065426,0.372,21.83,2,0.9861798271630688,0.008823621,22.230639,1.3299181,0.1092475,0.3221843,0.3708913219970004,0.8481757200485017,0.372
0.74556,0.76288986,0.048496557228161936,0.017329872,0.3573423072689178,0.06017768,-0.03353753,0.0690663806709757,-0.093715206,-1.3568860113730417,-0.021400383,0.014251643,0.055152237347212286,0.035652027,0.6464293789140826,1.9163762,2.0642817,0.16357113240126298,0.14790547,0.9042272115467291,0.077545226,-0.08635326,0.10668954660633076,-0.16389848,-1.5362187593082703,-0.08323089,-0.033508625,0.10048804224542711,0.049722265,0.49480778350430277,-0.025623167,-0.013545396,0.050215318375760286,0.012077771,0.2405196565089209,-0.010726279,-0.011505336,0.03549709895121048,-0.0007790569,-0.021947058903942596,0.6886679875220982,-0.0153431537548534,0.0164681242311761,21.1789551,0.85,19.45,2,0.956490876854784,-0.19703877,22.220755,1.6405938,0.3196195,-0.03342004,0.3459877248130744,0.8777082306887598,0.85
0.89598536,0.8869903,0.05204310279643021,-0.008995056,-0.17283858319378967,0.079367176,0.073358774,0.057124491941711396,-0.0060084015,-0.1051808306536978,0.06842258,0.011815237,0.056547754927076845,-0.056607343,-1.0010537700298365,2.2872076,2.1403315,0.18031692689485962,-0.1468761,-0.8145441432190409,0.004483369,-0.0053648218,0.08584183848723749,-0.0098481905,-0.11472483167976577,0.0035245165,0.041304328,0.08701369446703089,0.03777981,0.4341823663634751,0.03867752,0.033862878,0.0034860757102238627,-0.0048146434,-1.3811069560848026,0.033038154,0.03064595,0.0025754599213118103,-0.0023922045,-0.9288455466100187,1.186145600387583,0.0877752289018844,0.0690028486079279,18.7704887,0.276,23.59,2,0.6872684988075102,-0.10370333,26.724667,2.3815503,-0.298725,0.2913581,0.42493488279686575,0.8249080330217627,0.276
0.73173016,0.737151,0.10150270020202874,0.0054208636,0.05340610267113962,0.031278506,0.033042874,0.08823815639830666,0.0017643683,0.019995525041376458,-0.045893174,-0.008948661,0.07364001477687215,0.036944512,0.501690723308282,2.1142318,2.1459122,0.14749467268264296,0.031680346,0.21478976127797755,-0.02287315,0.021156076,0.10021191707577388,0.04402923,0.4393612024802504,-0.017604224,0.038755886,0.10253061795711456,0.05636011,0.5496905389188188,-0.07636987,-0.07301782,0.005667941226366662,0.003352046,0.5914045116214429,-0.005945296,-0.0052800747,0.0029271762267557167,0.00066522136,0.22725702580719975,0.6849221546975868,0.0441057605646723,0.0339458130695319,18.4994354,0.22,21.31,2,0.880622124821893,0.09719497,22.854586,2.017539,0.5617451,0.09921357,0.6467218066404402,0.8818006805362639,0.22
1.3495525,1.2957333,0.057198283214519814,-0.05381918,-0.9409229877243952,-0.057145543,-0.07978195,0.06005766143790492,-0.022636406,-0.3769112146839498,-0.030636856,-0.060937464,0.059932618055385474,-0.030300608,-0.5055779121277525,1.8835045,2.002545,0.14732037840972548,0.11904061,0.808038980696837,0.20372395,0.24749075,0.09073797076413405,0.043766797,0.4823426865326967,0.023116758,0.055319738,0.08377990795563849,0.03220298,0.3843759464317177,-0.04836638,-0.046630993,0.009649966185156707,0.0017353855,0.17983332522081977,0.12832682,0.13320819,0.005667925895212446,0.004881367,0.8612263423358031,2.0064610580607862,0.2890389277397472,0.0327975331644425,19.6757298,0.51,24.09,2,0.411484814266591,0.025934346,26.490519,2.986617,-0.2749889,0.3028578,0.28603991237210097,0.8562940346986315,0.51
0.6125084,0.59512496,0.021628278179655933,-0.017383456,-0.8037374073778495,0.029497914,0.04208077,0.045789927399217605,0.012582857,0.27479530710012284,0.011663497,-0.022640351,0.054116683180692716,-0.034303848,-0.6338867366615711,1.857446,2.0445344,0.15873772677957315,0.18708849,1.1786012898639153,-0.032521646,-0.021565344,0.08321293463222469,0.010956302,0.13166585619913357,0.13302892,0.19270553,0.09030450166252828,0.059676602,0.6608375151197854,-0.0076673413,-0.01154408,0.02366699273487909,-0.0038767392,-0.16380362410239127,0.051154435,0.018195888,0.034349422296855246,-0.032958545,-0.959507979665853,0.7077280466093676,-0.0438572671475745,0.1793969671320199,20.8933525,0.642,21.79,2,1.0435059701823943,0.03138064,22.785599,1.598572,-0.02977193,0.1248247,0.07691502472396926,0.8571608142841063,0.642
0.51793265,0.5244402,0.03264055195570451,0.0065075755,0.19937087831001152,-0.029411191,0.029859483,0.06009774263454397,0.059270673,0.9862379167976426,-0.0034944634,-0.003738673,0.060838726454261145,-0.00024420954,-0.00401404758290132,2.0469522,2.1594934,0.18054056761996398,0.1125412,0.6233568455781462,0.12217425,0.21430556,0.08708934015491253,0.09213132,1.0578943013915783,0.019042926,0.06755613,0.08961112871992626,0.048513204,0.5413747661962175,0.084064715,0.08072395,0.024710691148493308,-0.0033407658,-0.13519515960840994,0.04897638,0.04282278,0.013454728820924052,-0.006153602,-0.4573560890720501,0.6850573168775497,0.3449785834656335,0.0537707592374639,19.8756924,0.332,21.47,2,0.880622124821893,0.09719497,22.854586,2.017539,-0.1238503,0.09686054,0.21335778940172317,0.8656653805589845,0.332
0.7383902,0.74360585,0.028665278456308212,0.005215645,0.18194991004101,-0.010412455,-0.028844532,0.04979804706312247,-0.018432077,-0.37013654364884613,-0.06253734,-0.07428654,0.05830124214412425,-0.0117492005,-0.20152573239957533,2.3924525,2.229229,0.176444046938649,-0.1632235,-0.9250723266220237,-0.05695047,-0.07053195,0.08236850369798959,-0.013581481,-0.16488682228228108,-0.21015266,-0.25325158,0.09138425781947017,-0.043098927,-0.4716230954059012,-0.014601007,0.006629154,0.02860795187807342,0.021230161,0.7421069946047004,-0.008178753,-0.019920086,0.0268375220323517,-0.011741334,-0.4374969353339731,1.101091098070546,-0.1024634393798284,-0.3780998725980518,20.8954029,0.712,22.47,2,0.4130541137858936,-0.03185208,23.634882,1.8112803,-0.2069222,0.1424788,0.24430542257305515,0.861107434043531,0.712
0.52725446,0.5407036,0.046855697687697366,0.013449132,0.28703302066091374,0.003751677,0.0068445243,0.07010960965772124,0.0030928473,0.04411445611992691,-0.07731929,-0.08294014,0.07374348158125023,-0.005620852,-0.07622168078106065,1.9155982,2.1101944,0.16461650975379344,0.19459629,1.1821189191741723,0.18964946,0.23889187,0.09817748387367994,0.049242407,0.5015651770712427,-0.124698244,-0.1707329,0.10761950191386237,-0.046034656,-0.4277538517312528,-0.00083031156,-0.021142405,0.04093159211580503,-0.020312093,-0.49624488441181946,-0.046334267,-0.056219365,0.024048993428904052,-0.009885099,-0.41104002187805705,0.5369516783114786,0.4042096232705297,-0.2657757712022118,21.7909393,0.826,21.23,2,0.4326628829510482,0.07911818,23.12009,2.291871,0.2311539,0.06770418,0.2584984371576817,0.8924954641414407,0.826
1.0381284,1.0792916,0.05871297805197041,0.041163206,0.7010921173854922,-0.000731249,-0.044519935,0.048296408546934955,-0.043788686,-0.9066654791139834,0.029499229,-0.017938895,0.06404827498856511,-0.047438122,-0.7406619825524652,2.264872,2.1653447,0.1693254586210438,-0.09952736,-0.5877873287296668,-0.14287543,-0.1812086,0.08654424868969277,-0.038333163,-0.4429313703191524,-0.15121454,-0.20509943,0.09331583571834728,-0.053884894,-0.5774464027565088,-0.0018782535,0.00063780945,0.0029261442562249257,0.002516063,0.8598560801894116,-0.017724548,-0.015597931,0.003908536273275873,0.0021266164,0.5440953536372983,2.8099546385004937,-0.2785090529928804,-0.2947645717982051,16.9686565,0.142,23.15,2,0.8621255736494683,-0.0061986893,22.25529,1.0296348,-0.2858983,-0.2997848,0.40028161674393986,0.8871497016019332,0.142
0.5797873,0.55083305,0.06372768259328644,-0.028954268,-0.45434364350919165,-0.045801267,-0.1750595,0.06376944829606905,-0.12925823,-2.0269617157175213,0.0016511207,-0.031155076,0.06990576782224105,-0.032806195,-0.4692916813691208,1.9431086,2.1140156,0.16456189861415962,0.17090702,1.0385576613306167,0.009293831,-0.20542982,0.08837125492591022,-0.21472365,-2.4297906238946165,0.0029886768,-0.09373494,0.0958902089579125,-0.096723616,-1.0086912644611377,0.09366852,0.10209975,0.012526257836549402,0.008431226,0.6730841824515313,0.0052277735,0.01975033,0.021017932831352792,0.014522557,0.690960298682833,0.7530496901784435,-0.3356464055395659,-0.1079359630567889,20.5754795,0.474,23.89,2,0.5116875475615338,-0.102066696,25.141926,2.513483,-0.0666483,-0.2065186,0.265589928320116,0.8388203349100986,0.474
0.764972,0.72785,0.031121339976373848,-0.03712195,-1.1928134073992058,-0.09498438,-0.09811665,0.05090965268417038,-0.0031322688,-0.06152602937329196,-0.051284615,0.03627113,0.05114868691511333,0.087555744,1.7117886896924275,2.038198,2.1224616,0.17386758199106062,0.08426356,0.4846421753335267,-0.0019783995,0.06776012,0.09130349315721346,0.069738515,0.7638099300462949,0.011325639,0.14573117,0.08824987631922944,0.13440552,1.5230108997818825,-0.037370592,-0.08093486,0.029925368839624347,-0.043564267,-1.4557637598387037,0.05742101,0.052346963,0.030736176334098853,-0.0050740466,-0.16508385743974516,0.7686814738573194,-0.0495791763572811,0.2838232958819727,21.848238,1.134,24.49,2,0.6157318669923179,-0.038400754,24.997507,2.3747206,-0.1292124,-0.04289287,0.136006588593082,0.8394166566261495,1.134
0.62183523,0.6703719,0.05596326871539611,0.04853666,0.8672949132739878,0.020740902,0.034216255,0.06954405549893715,0.013475353,0.19376714230371617,-0.02955033,-0.03744035,0.08351036233140367,-0.007890018,-0.09447950509260983,1.9059913,2.024239,0.14624786678957266,0.11824775,0.8085433997571007,0.19746476,0.043938514,0.118969571503352,-0.15352625,-1.2904665000274742,0.26945245,0.2525204,0.13898293093995617,-0.01693204,-0.12182820104917909,0.025918325,-0.0013909825,0.04744191503961317,-0.027309308,-0.5756367087151262,0.059450634,0.020765156,0.050244568589727846,-0.03868548,-0.7699434855524432,0.6206866096522342,0.151006415335907,0.2060572565008213,21.7258492,0.976,19.27,2,0.3172028723812409,-0.19266483,23.38666,2.1312776,0.142813,-0.2814925,0.3604255629634737,0.836160644132161,0.976
0.51283145,0.49609107,0.04090685957596441,-0.016740382,-0.4092316518845658,0.06706315,0.04466848,0.07066882919643373,-0.022394672,-0.3168960387601992,-0.0110971555,-0.0406576,0.08093323600334032,-0.029560443,-0.36524479279052235,2.0201302,2.1313543,0.17290352750037297,0.111224174,0.6432730211318088,0.05120567,0.18394935,0.13250300152152905,0.13274369,1.0018164487846613,0.018798225,0.12946792,0.1241398612944925,0.110669695,0.8914920130156286,0.1581027,0.11618834,0.05132756144614018,-0.041914366,-0.8166054455878905,0.06578792,0.032078587,0.04866259593968701,-0.033709332,-0.6927154562139665,0.6465542217973939,0.1336249862975521,0.0490553658351899,22.4860516,1.154,23.41,2,0.2552628568549535,0.013895269,25.941084,2.6229749,0.163648,0.02895044,0.03725251753074547,0.8200639256416022,1.154
0.45901787,0.3802532,0.04077621132537498,-0.07876468,-1.9316330401376538,0.02155738,0.052541748,0.09464239718994319,0.030984368,0.3273835944062563,0.034520198,-0.0017491408,0.07519869269966288,-0.036269337,-0.4823133971718717,1.9235169,2.05404,0.18843445825011634,0.13052309,0.6926710051137722,-0.20827873,-0.28056985,0.11086116629319194,-0.07229112,-0.6520869597891117,0.24133843,0.23918703,0.1058660936294225,-0.0021513999,-0.02032189700298355,0.0021451202,-0.03325888,0.019308475932688262,-0.035404,-1.83359891038122,0.005249606,-0.010544066,0.020994893649154904,-0.015793672,-0.752262530852322,0.6365939052193879,-0.2898711368308523,0.3358818699407028,21.6244202,0.656,24.29,4,0.4021306586163116,2.835441e-06,25.6319,2.851928,0.01882184,0.00167929,0.01705462228403134,0.8549053104606813,0.656
1.2561599,1.2522235,0.03861498375918812,-0.00393641,-0.10193996130633387,-0.022448236,-0.03303654,0.053376494375832424,-0.010588305,-0.19837018513134896,-0.0038891372,-0.015347854,0.054036584869890686,-0.011458717,-0.21205480165293691,2.0391755,2.1500645,0.17466784874343202,0.11088896,0.6348561499728474,0.10576793,0.11829801,0.08302470574448496,0.012530081,0.1509199082579627,0.09929789,0.078228526,0.08080542880458069,-0.021069363,-0.2607419213199667,0.022317573,0.018058196,0.0066589012869096385,-0.0042593777,-0.6396517284833572,0.019932808,0.018434891,0.005295262078150395,-0.0014979169,-0.28287870461606285,0.9349784648838112,0.0793932208415779,0.0745365691116293,18.6141338,0.326,21.37,2,1.1641550165166232,0.03662385,22.59816,1.5511925,0.3862381,0.2018124,0.4068394478929138,0.8751082433061885,0.326
1.2665913,1.167499,0.07963473053531767,-0.099092364,-1.244336028327128,0.01166128,-0.038781583,0.0668627202060079,-0.050442863,-0.7544243354192267,-0.015761606,0.05155188,0.057217172757659335,0.067313485,1.1764559764714126,1.943176,1.9804529,0.15123160721723058,0.037276864,0.24648857958822054,0.0028098396,0.022642573,0.09441324989428883,0.019832734,0.2100630371348326,0.022292307,0.040995535,0.0836624373963545,0.018703228,0.22355585666370623,0.020323142,0.018643068,0.004955980370008049,-0.0016800743,-0.33899937735953095,0.024597757,0.025287036,0.008718307992802038,0.0006892793,0.07906113074034452,0.7769322214354496,0.0126967267083315,0.100731489924853,19.0709152,0.38,20.65,2,0.7866553360559618,0.05187022,24.003384,2.7445629,0.2216861,0.5818581,0.5925252156367228,0.8450284648229236,0.38
1.5409181,1.5913771,0.08320648216874506,0.050459027,0.6064314459060044,-0.019147372,-0.049350634,0.06776385897668802,-0.030203262,-0.4457134348619843,0.048091277,0.022263983,0.05964899291851873,-0.025827294,-0.43298793411047803,2.0739663,2.1019917,0.1803516212993363,0.028025389,0.15539305117272323,0.07221322,0.08266204,0.09648588958346815,0.010448821,0.10829377159814693,0.017772403,-0.023562167,0.0869558847130075,-0.04133457,-0.47535103105000076,-0.018136173,-0.023622092,0.006030825962127854,-0.0054859184,-0.9096462752067044,0.0016801201,0.005121941,0.0033658332551463185,0.003441821,1.0225762313170499,2.933479481823597,0.0618806027676805,0.0152294416954722,17.5720387,0.224,20.65,2,0.978052255312537,0.032470886,23.81566,2.1401672,-0.6481619,0.01882621,0.6302589970389011,0.8735028038819466,0.224
1.2165357,1.1852832,0.05805334612861743,-0.031252503,-0.5383411203523139,-0.022303574,-0.02054796,0.05413382404871989,0.0017556138,0.03243099604575899,-0.057640456,-0.078024,0.05850661306345604,-0.020383544,-0.3483972699652943,1.8381981,2.0922222,0.16631499385340018,0.25402415,1.5273676900789688,0.039992295,0.11039545,0.09097602337673255,0.07040315,0.7738648997943411,-0.016680468,-0.012065393,0.09052761859803297,0.004615075,0.0509797454787709,-0.058002524,-0.045918863,0.007015651634324041,0.012083661,1.7223860934124189,-0.055206,-0.050550964,0.006362348473235838,0.004655037,0.7316539002639114,1.674308240613278,0.1506827917145061,-0.0628485934601036,19.5829639,0.504,23.49,2,0.3980520515953138,0.006077424,24.239866,1.7696103,0.1429567,-0.3977907,0.3971761397329887,0.8485967145554048,0.504
0.63000727,0.638537,0.03329554269666814,0.008529723,0.25618211927916223,-0.022661496,-0.026271561,0.05134498652692834,-0.0036100652,-0.07030998450047321,-0.026520075,-0.017662674,0.06676613317455954,0.008857401,0.13266308331384907,2.0171936,2.119661,0.19207923220401704,0.10246754,0.5334649443904148,0.05743665,0.0688112,0.09744491034314873,0.011374552,0.11672802368865176,-0.10669449,-0.12665552,0.09134503570495367,-0.01996103,-0.21852341659406085,-0.03041352,-0.049417008,0.026629911222641082,-0.019003488,-0.7136144001584166,-0.035386715,-0.034098156,0.022595921261915796,0.0012885593,0.057026189498999576,0.5509144181361155,0.0687605364515554,-0.1277297673353994,21.5383797,0.766,23.67,2,0.9169222288507092,0.042234186,26.33284,2.8853464,0.05495145,0.03122776,0.10828050116587723,0.8614416342800029,0.766
0.7769043,0.7874935,0.042258208567740665,0.010589242,0.25058426138750306,0.032375105,-0.010260416,0.07113280105118526,-0.042635523,-0.5993792196109808,0.02146359,0.027175028,0.0573346438936988,0.005711438,0.09961582991431693,2.0960102,2.064186,0.17615412368438638,-0.031824112,-0.18066061283637908,-0.0122740315,-0.15541564,0.11741468720765218,-0.14314161,-1.2191116445031631,0.004347082,0.0059689707,0.10185054647885165,0.0016218885,0.015924200123389548,0.018485514,0.040471837,0.05731364738814227,0.021986322,0.38361408633729177,-0.03355659,-0.02279328,0.048383236256622476,0.010763312,0.22245952506255087,1.3157548123788856,-0.168065087598858,0.059523451697997,22.3908348,1.534,20.11,2,0.5430624063044872,0.058556568,24.065084,2.8344228,-0.2586519,-0.04120589,0.2772429580430409,0.8340436912804914,1.534
0.68042403,0.66357356,0.043946921903019305,-0.016850471,-0.38342779805527966,-0.09788693,-0.14793807,0.06345638944890584,-0.050051145,-0.7887487089990535,-0.017480351,0.070397496,0.04912597106204561,0.08787785,1.78882667058708,1.738912,1.9964608,0.1345332520113878,0.2575488,1.9143877457872869,0.0918645,0.14688027,0.09725019714003956,0.055015773,0.5657137383678325,-0.1318168,-0.12803732,0.08321794185230823,0.0037794858,0.04541671828932772,0.07945314,0.082826085,0.012364244895480566,0.003372945,0.27279829216951884,0.024864502,-0.009829564,0.016303520753049146,-0.034694068,-2.128010793456524,0.4991051228687519,0.0733137554394701,-0.1051982508319295,20.3535347,0.486,23.15,3,0.275073364678598,-0.15503511,23.606201,2.0449944,0.02142236,0.2749185,0.25669938238606105,0.8544566088842345,0.486
1.423623,2.10144,1.1225254276465615,0.677817,0.6038321897604945,-0.03192846,-0.026154209,0.1093818921418382,0.005774252,0.052789835717894966,-0.058945652,-0.03626977,0.10676744393500263,0.022675883,0.21238574409194874,2.0526772,1.9647522,0.2089329470802025,-0.08792496,-0.420828588808634,-0.17895521,-0.118939325,0.1075294136257263,0.060015887,0.5581346070658726,0.11734939,0.08131507,0.10197322608616854,-0.036034323,-0.3533704351438273,0.057780877,0.057223413,0.0026335261303536486,-0.0005574636,-0.21167954618239387,0.014950878,0.014537679,0.004102635713236222,-0.00041319896,-0.10071548736924953,2.4847637279635464,-0.1840868819486133,0.1207144736245535,17.070303,0.172,22.49,2,1.08464575907744,0.012100526,23.638947,1.9111813,0.109906,0.8546333,0.8412987574022781,0.8661398524314747,0.172
0.47796303,0.48420578,0.03839129478992033,0.006242752,0.16260853168292602,-0.020873696,-0.01192988,0.06918377548488341,0.008943816,0.1292762017239894,-0.052800298,-0.02682733,0.05541386508582169,0.025972968,0.46870883175475364,2.274517,2.1439946,0.1707020887373172,-0.13052249,-0.7646215140845898,-0.23291068,-0.2973563,0.11887775976196935,-0.06444563,-0.5421167916098008,0.076488845,0.043207243,0.10866166749183338,-0.033281602,-0.30628650133616553,-0.034271177,-0.04258166,0.03519959111252506,-0.008310482,-0.2360959784836841,0.027751597,0.026178924,0.03858900684864907,-0.0015726723,-0.04075441184213935,0.7406322809285251,-0.4201984837491647,0.1379949453232173,22.756918,1.266,23.79,2,0.4217191399253697,0.049749106,24.12423,2.6685982,0.05845712,0.05602744,0.09694359473662656,0.8989406655525208,1.266
0.5337875,0.5514544,0.03238293790714527,0.017666936,0.5455630978070442,-0.054399215,-0.05044245,0.06005022096385496,0.003956765,0.06589093050679654,0.031181285,0.03392971,0.04927677657881391,0.0027484242,0.05577524298706358,1.8149204,1.9848573,0.17003133786419866,0.1699369,0.999444558309653,0.05307499,0.058939744,0.08291266459875507,0.0058647543,0.07073411942038874,0.031695604,0.023111224,0.08314778582384696,-0.00858438,-0.10324243832575142,-0.024847522,-0.011212593,0.009257655109481398,0.013634929,1.4728275434997076,0.0135993,-0.0013155517,0.01859784184353542,-0.014914852,-0.8019667959956807,0.6074428931848611,0.0630982538790351,0.0376813516281139,20.4782028,0.476,23.45,2,0.3300028588992586,0.076876044,23.286037,1.5682845,0.03144147,-0.200876,0.22173882076516188,0.8772054652127391,0.476
0.6065384,0.6168431,0.06486930492562212,0.010304689,0.15885308805395384,0.02786211,0.049370542,0.07702068616592213,0.021508433,0.27925527537385003,-0.016326528,-0.017667105,0.08517789564279449,-0.0013405774,-0.01573855950246713,1.9064044,2.055533,0.1434275246176262,0.14912856,1.0397485186270798,-0.013658791,-0.0054449155,0.11921226508389773,0.008213876,0.0689012645594115,0.14260244,0.16241376,0.12109056288974125,0.019811317,0.16360744265990007,-0.018018473,-0.027141983,0.02576752143297548,-0.00912351,-0.35407013334602416,-0.045045536,-0.020956952,0.04130899473333423,0.024088584,0.5831316894086783,0.8200443005379406,-0.0180985301346505,0.1889548458951789,21.6441936,0.868,20.25,2,0.966934188840064,0.027584657,23.258524,2.249292,0.06124144,-0.4115594,0.374986062687852,0.8477196514115571,0.868
0.5656802,0.56802475,0.03598882135404626,0.0023445487,0.06514658202265326,0.003949558,-0.012809838,0.06476354491176584,-0.016759396,-0.2587782312132283,-0.011110949,0.05016312,0.06172199324335136,0.06127407,0.9927428955692653,2.062138,2.1564293,0.2025838939012601,0.09429121,0.46544277710704046,-0.023497595,-0.1025599,0.10203964049860897,-0.079062305,-0.7748195211635678,0.03549142,0.13488618,0.10364803588730567,0.09939475,0.9589641783795578,-0.027637104,-0.0153357,0.048697692097793406,0.012301404,0.2526075363988007,-0.06498156,-0.04681435,0.03534925958534195,0.018167209,0.5139346366315226,0.3412310752865116,-0.2069973646598803,0.3126546122315632,22.4213295,1.12,21.83,2,1.5563006542682685,-0.0117113795,25.186926,2.9897976,0.148966,-0.006595725,0.18600419827722012,0.8813527315680068,1.12
0.49961424,0.4867652,0.04924553966504183,-0.012849033,-0.2609176986641277,0.009001785,-0.043410733,0.08351965777498625,-0.052412517,-0.6275470801137645,0.03091783,0.038274605,0.07778374024653258,0.007356774,0.09457984456136007,2.0472002,2.0328505,0.1692297121144169,-0.014349699,-0.08479420570475149,-0.023178484,0.11264197,0.13636169075661245,0.13582045,0.9960308327432783,0.104031235,0.14728214,0.12208207373866344,0.043250903,0.3542772674372415,0.016085776,-0.022366265,0.046541451027391656,-0.03845204,-0.8261891186299855,-0.034264218,0.025915937,0.049275058515572165,0.060180157,1.2213107246539536,0.4118610119537861,-0.0871961544156006,0.3913596551970317,22.2090111,0.978,20.59,2,0.9272411162092226,-0.084224775,23.381031,2.5665636,-0.06803244,-0.2746733,0.2547006114985315,0.8782766127880323,0.978
0.8697087,0.88980573,0.10849555627034797,0.020097017,0.18523355222153515,0.033689823,0.05080447,0.06381933793668995,0.017114647,0.2681733669782853,-0.029905546,-0.075754255,0.07595998589123036,-0.04584871,-0.603590272718825,2.2053654,2.2256157,0.162394834491484,0.02025032,0.12469805765670607,0.085913435,0.13664185,0.09128382090610637,0.05072841,0.5557218133384815,-0.20742914,-0.30430534,0.08942885950162711,-0.096876204,-1.0832767470557068,0.037971754,0.036031876,0.017055427437814935,-0.0019398779,-0.11373962187529894,0.013710634,0.015278632,0.014055204807326823,0.001567998,0.11155995171764448,0.6002876947582975,0.2094203001629293,-0.5056237774734719,20.519125,0.676,22.89,2,0.6492854686209378,-0.010198921,23.486032,1.6622677,-0.3801499,0.4332189,0.5922946067474276,0.8825193445746742,0.676
0.8068223,0.81303465,0.019415672000849277,0.0062123537,0.319965938139464,-0.011214941,-0.027606297,0.019113354783871696,-0.016391356,-0.8575865267859782,0.03990639,0.0035338744,0.047469143071309165,-0.036372516,-0.7662349465549643,2.1862571,2.092649,0.17958910955065152,-0.09360814,-0.5212350636386068,-0.104203925,-0.13185243,0.03266799268555645,-0.027648509,-0.8463485594252887,-0.21425323,-0.27680266,0.08741562769833457,-0.06254943,-0.7155405594927928,-0.05064492,-0.04988031,0.009070109560171473,0.0007646084,0.08429979573083082,-0.03062685,-0.03602426,0.010971406430573498,-0.005397411,-0.49195252199141715,0.8612724127136162,-0.0248076783018654,-0.0510069605520122,20.7261982,0.622,20.89,4,0.4731263937844554,-0.006671823,23.359941,2.7868466,-0.04147511,-0.04725474,0.01898873889269454,0.8333297499424761,0.622
0.66820514,0.75184333,0.06652728205636904,0.08363819,1.2572013862264402,0.17975613,0.060404964,0.07193577124098334,-0.11935117,-1.659135210454122,0.09705191,0.035507403,0.05595517232018418,-0.061544508,-1.0998895220938802,2.3078644,2.1021357,0.15268106360649542,-0.20572877,-1.3474412899859833,0.14551556,0.029210515,0.10140440282456491,-0.116305046,-1.1469427612993663,-0.017440168,-0.042406972,0.09718443194553908,-0.024966804,-0.25690127328902346,0.00596028,0.004329397,0.03814259602044153,-0.0016308832,-0.042757530120850436,0.005697296,-0.01166103,0.015964804950403862,-0.017358325,-1.0872870339309115,1.3982773699254525,0.1569551149513387,-0.018811208849165,21.8164959,0.964,21.55,2,0.4918262419057877,-0.0012582311,23.918081,2.4502041,-0.5417603,0.1316799,0.5620226420559865,0.8358921759890878,0.964
0.7605708,0.7552355,0.08311383941336734,-0.005335331,-0.06419305137137818,0.0061332057,0.015707633,0.0646474062037357,0.009574426,0.14810225035019775,0.03964556,0.04200662,0.07490108119308216,0.0023610592,0.03152236458051076,2.040185,2.109033,0.14566945921948193,0.06884813,0.47263258514211887,-0.006986753,-0.0076014246,0.08887592907257039,-0.0006146715,-0.006916062748108687,0.2508479,0.2164732,0.09671986554785354,-0.0343747,-0.3554047433982061,0.032228734,0.014281963,0.02091648101012957,-0.017946772,-0.8580206330435705,0.06834169,0.055592302,0.018714180695119126,-0.012749385,-0.6812686751500353,0.9610299843412432,-0.008857411521191,0.3180108502238889,19.8759804,0.408,21.19,2,0.7992676806945969,-0.15676221,23.341703,2.5784621,0.41104,0.4452848,0.5344006818050496,0.8667325294651832,0.408
