cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,lens_light_parameters_R_sersic,lens_light_parameters_center_x,lens_light_parameters_center_y,lens_light_parameters_e1,lens_light_parameters_e2,lens_light_parameters_mag_app,lens_light_parameters_n_sersic,lens_light_parameters_output_ab_zeropoint,lens_light_parameters_z_source,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,obj_index,point_source_parameters_compute_time_delays,point_source_parameters_lens_ps_offset,point_source_parameters_mag_app,point_source_parameters_mag_pert_0,point_source_parameters_mag_pert_1,point_source_parameters_mag_pert_2,point_source_parameters_mag_pert_3,point_source_parameters_magnification_0,point_source_parameters_magnification_1,point_source_parameters_magnification_2,point_source_parameters_magnification_3,point_source_parameters_num_images,point_source_parameters_output_ab_zeropoint,point_source_parameters_x_image_0,point_source_parameters_x_image_1,point_source_parameters_x_image_2,point_source_parameters_x_image_3,point_source_parameters_x_point_source,point_source_parameters_y_image_0,point_source_parameters_y_image_1,point_source_parameters_y_image_2,point_source_parameters_y_image_3,point_source_parameters_y_point_source,point_source_parameters_z_point_source,point_source_parameters_z_source,psf_fwhm,psf_parameters_point_source_supersampling_factor,psf_parameters_psf_type,seed,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_mag_app,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.73140377,0.0223175726028323,0.019932807684704,0.0713241031356832,0.088138746723575,18.6141338,3.997965615907139,28.17,0.326,0.0223175726028323,0.019932807684704,0.0,0.0849984648859004,0.1050368366247708,2.0391753923241955,-0.0224482359321874,-0.0038891372953973,0.0,1.2561599584803933,0.326,1955,0,0.4068394478929138,21.37,0.9655270611976196,1.1309513085063856,,,8.924952499789626,-1.2335955070998812,,,2,28.17,1.24825208981022,-0.699644161735975,,,0.3862381,1.0098568364979057,-0.31940083946426756,,,0.2018124,1.64,1.5511925,0.8814627453525049,1,PIXEL,[2364598497],1.1641550165166232,0.3862381,0.2018124,0.03662385,-0.020153841,22.59816,3.998342630688649,28.17,1.5511925
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.6096356,0.0203231426216907,0.0245977563892188,-0.0403456871426218,0.110142541560135,19.0709152,3.999142517843586,28.17,0.38,0.0203231426216907,0.0245977563892188,0.0,-0.0380983282550304,0.1040073177677613,1.9431760207534423,0.0116612802860845,-0.0157616055004011,0.0,1.266591319947167,0.38,1956,0,0.5925252156367228,20.65,1.5214605818790667,0.6927485115365314,,,7.095754138640858,-0.5417137965344577,,,2,28.17,0.34853014772196567,-0.2035114495483865,,,0.2216861,1.8029865367742144,-0.4866312774594347,,,0.5818581,2.75,2.7445629,0.8804368461503519,1,PIXEL,[2364598498],0.7866553360559618,0.2216861,0.5818581,0.05187022,-0.05427565,24.003384,3.99992388551116,28.17,2.7445629
planck18,,2.3,15,28.17,150,0.2,9,20.46,2.1137152,-0.0181361743733841,0.0016801201501907,-0.0146733513419907,-0.0123792374868762,17.5720387,4.000004356662237,28.17,0.224,-0.0181361743733841,0.0016801201501907,0.0,-0.0182425409633228,-0.0153904000310268,2.073966326329694,-0.0191473718555851,0.0480912756240302,0.0,1.5409181258726805,0.224,1959,0,0.6302589970389011,20.65,0.9212976476978469,1.3269996973780067,,,2.885803182031566,-1.6585587993065454,,,2,28.17,-2.1169373719096596,0.9231664979932644,,,-0.6481619,-0.3431093429392863,-0.11199031150356395,,,0.01882621,2.09,2.1401672,0.8819979677866752,1,PIXEL,[2364598499],0.978052255312537,-0.6481619,0.01882621,0.032470886,-0.07312925,23.81566,3.999142146669323,28.17,2.1401672
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.3840843,-0.0580025234692098,-0.0552060002893288,0.0200732854819507,-0.1889226058612375,19.5829639,3.9998284003734086,28.17,0.504,-0.0580025234692098,-0.0552060002893288,0.0,0.0205557148269722,-0.1934630588472394,1.8381980250513528,-0.0223035745209548,-0.0576404561545128,0.0,1.2165357001056505,0.504,1960,0,0.3971761397329887,23.49,1.1401899834420504,1.0420454990044599,,,5.473345986755341,-1.5167407531437798,,,2,28.17,0.39079375424721874,-0.4678938930050783,,,0.1429567,-1.6889040045855008,0.4421783209584168,,,-0.3977907,1.74,1.7696103,0.8473699304997139,1,PIXEL,[2364598500],0.3980520515953138,0.1429567,-0.3977907,0.006077424,-0.0023042466,24.239866,3.999349138982265,28.17,1.7696103
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.43731758,-0.0304135220295168,-0.0353867165282544,-0.066526234658168,0.1144780892013085,21.5383797,4.000789004304422,28.17,0.766,-0.0304135220295168,-0.0353867165282544,0.0,-0.065033699425336,0.1119097403025894,2.0171934827920306,-0.0226614952532526,-0.0265200774408165,0.0,0.6300072472932579,0.766,1962,0,0.10828050116587723,23.67,1.0307854443459323,0.8934279090666822,,,6.614864486384907,-1.7767350689217305,,,2,28.17,0.6791815781840929,-0.3683914635571201,,,0.05495145,-0.013667464034551737,-0.384172835266559,,,0.03122776,2.87,2.8853464,0.8435409151613777,1,PIXEL,[2364598501],0.9169222288507092,0.05495145,0.03122776,0.042234186,0.005554132,26.33284,4.000548768106621,28.17,2.8853464
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.159387,0.0184855135907414,-0.0335565911635266,-0.299413932838061,-0.0360847178999012,22.3908348,4.000545123921592,28.17,1.534,0.0184855135907414,-0.0335565911635266,0.0,-0.4880112486627733,-0.0588140574256409,2.096010166087758,0.0323751040988724,0.021463589268274,0.0,0.7769043015515082,1.534,1965,0,0.2772429580430409,20.11,1.3015582776726284,1.46058326934734,1.5528404269140479,1.1458851021980625,2.008549602248894,6.187788904348372,-2.907782613232403,-1.6787216722178535,4,28.17,-1.0880437127594516,0.5937222610238629,0.2504487217301154,0.29682050927848724,-0.2586519,-0.11418687217410317,0.09644975561945511,0.48519551786065707,-0.4940448476601388,-0.04120589,2.79,2.8344228,0.8331396699993583,1,PIXEL,[2364598502],0.5430624063044872,-0.2586519,-0.04120589,0.058556568,-0.007909612,24.065084,3.999954800092582,28.17,2.8344228
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.39759472,0.0794531377738572,0.0248645023348029,0.0605550894815821,-0.1230316668606175,20.3535347,3.9984742445341617,28.17,0.486,0.0794531377738572,0.0248645023348029,0.0,0.0614046463957245,-0.1247577381807118,1.7389119877542776,-0.0978869245803051,-0.0174803515505425,0.0,0.6804240619813976,0.486,1966,0,0.25669938238606105,23.15,1.0931466049049114,1.23705099307902,1.1348223871753056,,3.180611558765201,-2.6558741780406376,0.0535982006051322,,3,28.17,0.05142298705372869,0.22735142897111782,0.08876205201069003,,0.02142236,1.1944569727083436,-0.22296025508743597,0.0014905328019683029,,0.2749185,2.1,2.0449944,0.8585949164121067,1,PIXEL,[2364598503],0.275073364678598,0.02142236,0.2749185,-0.15503511,0.021898651,23.606201,4.000830465656935,28.17,2.0449944
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.9333167,0.0577808769925807,0.0149508774388995,0.0626697605474059,-0.0862179001501596,17.070303,3.997813387594043,28.17,0.172,0.0577808769925807,0.0149508774388995,0.0,0.0590731816729354,-0.0812699080791399,2.052677088577683,-0.0319284601436437,-0.058945656785387,0.0,1.42362292088575,0.172,1968,0,0.8412987574022781,22.49,0.3669086176384997,0.9970669892807966,,,0.7842649136309116,-0.9274712931896272,,,2,28.17,0.020176462129526875,0.0421004804051991,,,0.109906,2.33694302765682,-0.6712598621308036,,,0.8546333,1.89,1.9111813,0.8530193527764741,1,PIXEL,[2364598505],1.08464575907744,0.109906,0.8546333,0.012100526,-0.002796136,23.638947,3.9988737771382,28.17,1.9111813
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.5823851,-0.0342711778157463,0.0277515961637225,-0.1037689222995822,-0.0603207851220197,22.756918,4.001035090733254,28.17,1.266,-0.0342711778157463,0.0277515961637225,0.0,-0.0987367362825445,-0.0573955797262132,2.2745171391222088,-0.0208736962728053,-0.0528002946153776,0.0,0.477963117512786,1.266,1970,0,0.09694359473662656,23.79,1.2151909592573489,1.2596463580842805,,,4.864681498765443,-4.004276948242335,,,2,28.17,0.50662259022079,-0.3803014856299857,,,0.05845712,0.10042912900191321,-0.1619000916468065,,,0.05602744,2.7,2.6685982,0.8387048295061356,1,PIXEL,[2364598506],0.4217191399253697,0.05845712,0.05602744,0.049749106,-0.05095248,24.12423,3.9991352365097774,28.17,2.6685982
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.46920744,-0.0248475215664211,0.0135992994234067,-0.0902186859339568,0.0371523420253711,20.4782028,3.999964583736688,28.17,0.476,-0.0248475215664211,0.0135992994234067,0.0,-0.1000634575765443,0.04120645032279,1.8149203964906413,-0.0543992153301761,0.0311812835794748,0.0,0.5337875090182364,0.476,1975,0,0.22173882076516188,23.45,1.2360539108371564,1.2959039142096451,0.8557281563072029,,5.495165592148499,-1.8930021648967463,0.004190220861103518,,3,28.17,0.16522773695714071,-0.06831332720908222,-0.026172384282607125,,0.03144147,-0.7701179309400954,0.23468175933795785,0.020060773074269775,,-0.200876,1.52,1.5682845,0.8612262669661185,1,PIXEL,[2364598508],0.3300028588992586,0.03144147,-0.200876,0.076876044,0.08702941,23.286037,4.001391538837303,28.17,1.5682845
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.6641718,-0.0180184728431961,-0.0450455347421811,-0.149084155740781,0.0579878794128821,21.6441936,4.000949223537639,28.17,0.868,-0.0180184728431961,-0.0450455347421811,0.0,-0.1508976021688549,0.0586932388273038,1.9064043533563737,0.0278621100177175,-0.0163265283876733,0.0,0.6065384032049316,0.868,1978,0,0.374986062687852,20.25,0.8860225761234184,1.4156530940442973,,,2.73838776341185,-0.5410236547538149,,,2,28.17,0.44774242319159985,-0.03071674098896242,,,0.06124144,-0.9074552040520033,0.06821550172580501,,,-0.4115594,2.16,2.249292,0.8795898520972302,1,PIXEL,[2364598510],0.966934188840064,0.06124144,-0.4115594,0.027584657,-0.0039048821,23.258524,4.00173714023309,28.17,2.249292
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.298007,-0.0276371038944211,-0.0649815577987855,-0.0005955334220267,0.2838727253192278,22.4213295,3.998909830060815,28.17,1.12,-0.0276371038944211,-0.0649815577987855,0.0,-0.0005880296828102,0.280295920352976,2.0621381038557938,0.0039495581176325,-0.0111109494660466,0.0,0.565680207425462,1.12,1980,0,0.18600419827722012,21.83,1.2593155542042882,0.5890352858641417,,,3.3311598595136998,-0.44933368984024885,,,2,28.17,0.6915825411971096,-0.31173955262033937,,,0.148966,-0.20392344429362738,-0.2559895145726295,,,-0.006595725,2.93,2.9897976,0.8772953952142579,1,PIXEL,[2364598511],1.5563006542682685,0.148966,-0.006595725,-0.0117113795,0.07137256,25.186926,3.999357437043311,28.17,2.9897976
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.36759248,0.0160857748590057,-0.0342642165055113,0.2929956631558236,0.1487915584284576,22.2090111,3.9977467236924,28.17,0.978,0.0160857748590057,-0.0342642165055113,0.0,0.2744123556030102,0.1393544245754971,2.047200198129296,0.0090017852578585,0.0309178296909048,0.0,0.4996142410863661,0.978,1983,0,0.2547006114985315,20.59,1.2171062533167465,0.8333043422224231,,,2.3644188980581307,-0.8041849105951232,,,2,28.17,-0.12540353409565758,0.18974253872766036,,,-0.06803244,-0.7826460352427281,0.1593398829203358,,,-0.2746733,2.46,2.5665636,0.8460158446312284,1,PIXEL,[2364598512],0.9272411162092226,-0.06803244,-0.2746733,-0.084224775,-0.04547529,23.381031,3.998805242070389,28.17,2.5665636
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.48162097,0.0379717519945412,0.0137106339128516,0.044997148240185,-0.1397440218523511,20.519125,3.998122924569062,28.17,0.676,0.0379717519945412,0.0137106339128516,0.0,0.0470423486921252,-0.1460956362951777,2.205365468434447,0.0336898214891744,-0.0299055455903275,0.0,0.8697086941032866,0.676,1984,0,0.5922946067474276,22.89,1.0348840050959958,0.2778009676092458,,,2.518200932680642,-0.10034794441503661,,,2,28.17,-0.9888365535598495,0.3276635383843444,,,-0.3801499,0.9553710497512778,-0.2636454393081415,,,0.4332189,1.64,1.6622677,0.8818094727592867,1,PIXEL,[2364598513],0.6492854686209378,-0.3801499,0.4332189,-0.010198921,-0.006347304,23.486032,3.9982969003060695,28.17,1.6622677
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.6156049,-0.0506449197210563,-0.0306268479383299,-0.0069863756048445,0.0083486743599732,20.7261982,4.000189745817987,28.17,0.622,-0.0506449197210563,-0.0306268479383299,0.0,-0.0110590132783244,0.013215450446055,2.186257153159005,-0.011214940730184,0.0399063896863755,0.0,0.8068222820810048,0.622,1985,0,0.01898873889269454,20.89,1.14132892503212,1.615542675620525,0.43689199498015796,0.6150030089297707,14.101002506058116,34.17042766641685,-9.876445972854828,-5.637580500129556,4,28.17,-0.3890069745170282,0.699818163784867,0.6723096527935296,-0.5606820680067177,-0.04147511,-0.8018550971256517,0.30437139992370443,-0.36711234303971535,0.5426803112516095,-0.04725474,2.54,2.7868466,0.843893779736526,1,PIXEL,[2364598514],0.4731263937844554,-0.04147511,-0.04725474,-0.006671823,-0.025388828,23.359941,4.001837715894284,28.17,2.7868466
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.2031342,0.0059602799017442,0.0056972959005108,0.2425607147578198,0.082245146094986,21.8164959,4.001413260106217,28.17,0.964,0.0059602799017442,0.0056972959005108,0.0,0.2407808124073539,0.0816416339846468,2.307864464378284,0.1797561287619673,0.097051913833582,0.0,0.6682051314956973,0.964,1986,0,0.5620226420559865,21.55,0.858863895562646,1.2815433152832205,,,1.410966844256729,-0.333078086117484,,,2,28.17,-1.2800769218303523,0.2983769500383936,,,-0.5417603,0.049125119916992616,-0.04242272332999892,,,0.1316799,2.5,2.4502041,0.8530848225815739,1,PIXEL,[2364598515],0.4918262419057877,-0.5417603,0.1316799,-0.0012582311,0.0004826781,23.918081,3.9991649544878456,28.17,2.4502041
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.8030543,0.0322287332929851,0.06834168369526,-0.1121019626470892,0.1736977549703723,19.8759804,4.0009655428983,28.17,0.408,0.0322287332929851,0.06834168369526,0.0,-0.1222773837599827,0.1894641854721457,2.040184872449859,0.0061332056323911,0.0396455585802042,0.0,0.7605708469318203,0.408,1990,0,0.5344006818050496,21.19,1.3307721943770348,1.0248278128143726,,,3.41545478962239,-0.2577104108269314,,,2,28.17,1.0745784239301441,-0.1021156654420404,,,0.41104,0.818935620074684,-0.09403308812233453,,,0.4452848,2.47,2.5784621,0.8724516945965116,1,PIXEL,[2364598517],0.7992676806945969,0.41104,0.4452848,-0.15676221,0.06427217,23.341703,3.9991177836293903,28.17,2.5784621
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.8152275,0.0797468151233819,-0.0633407382777902,-0.1335795007736743,0.1484266298128483,20.971981,4.00043119675192,28.17,0.71,0.0797468151233819,-0.0633407382777902,0.0,-0.1389712691826642,0.1544176838970651,1.900567395803641,-0.0308600203129311,0.0559397460827485,0.0,0.5612760775688822,0.71,1992,0,0.23419904395170588,19.81,1.2669405794872728,0.6201288433171441,,,3.5363829378360943,-1.4782405010094641,,,2,28.17,-0.7232360795568394,0.38358429707000985,,,-0.1506782,0.0915534527196026,-0.07946433703614035,,,-0.02146587,1.38,1.3191986,0.8359476534838862,1,PIXEL,[2364598518],0.4693601097467167,-0.1506782,-0.02146587,-0.029664602,-0.0067873695,22.394018,3.999383010312481,28.17,1.3191986
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.1646296,0.0159068576818043,0.0116135289341086,-0.1358482281714647,0.062800964751469,20.1399899,4.0002946925994864,28.17,0.662,0.0159068576818043,0.0116135289341086,0.0,-0.1440055847578709,0.0665720103539296,1.899146804577264,-0.2239409090887018,0.0327120779342396,0.0,1.3817001177914516,0.662,1993,0,0.7371897088778528,20.19,0.6359082898183501,0.286864081541784,1.3533498654783676,,1.5090350051799035,-0.3201911182456036,0.0006792583805206562,,3,28.17,-0.3757365114649499,0.19552556091216206,0.017507491511556183,,-0.1992461,-2.6700498040684666,0.5258490515525246,0.017091751590963735,,-0.6934807,2.48,2.2257202,0.8564524708059253,1,PIXEL,[2364598519],1.1775245409296151,-0.1992461,-0.6934807,0.006764388,0.03981887,22.632662,4.001905632103997,28.17,2.2257202
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.6461436,-0.0542146859725962,0.0299085749634087,-0.093056402967405,-0.0377949522053929,21.3761482,3.999802329196344,28.17,1.062,-0.0542146859725962,0.0299085749634087,0.0,-0.115106761851539,-0.0467507277733515,2.114600743820628,-0.0535302089798278,0.0303461016851646,0.0,1.046689543636368,1.062,1996,0,0.7702550268969082,21.31,1.340769963452651,1.5409407646528308,,,2.570297716096073,-0.7446916355128841,,,2,28.17,1.5278702678055378,-0.43976953581984024,,,0.6640861,0.8150178595062396,-0.12134588457240053,,,0.3080035,2.47,2.4293544,0.8398708963598956,1,PIXEL,[2364598520],0.565091343965948,0.6640861,0.3080035,0.026489621,-0.0077695474,24.784113,4.001623180611886,28.17,2.4293544
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.351761,0.0287556894830216,0.063743911077417,-0.0130567516754617,0.0877641570786776,22.2988071,4.000326336232453,28.17,0.994,0.0287556894830216,0.063743911077417,0.0,-0.0136974950009473,0.0920710704107828,2.1444420633814945,-0.0250522597199309,-0.0252363144825472,0.0,0.5146613253319753,0.994,1997,0,0.2695405424729313,21.91,1.1659023213632869,0.5771014008274065,,,4.387707634531925,-0.34521790421545495,,,2,28.17,0.6039466654454787,-0.18496538079911815,,,0.2448367,0.503218357691597,-0.1070701784774576,,,0.2248684,2.8,2.7672167,0.8302090664896986,1,PIXEL,[2364598521],0.90392219341664,0.2448367,0.2248684,0.011378246,0.11039949,24.32394,3.999866908168951,28.17,2.7672167
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.6133729,0.005532070539962,-0.0340082671717826,0.1044999218150764,0.3997235638070958,21.5019836,3.999254586205446,28.17,0.858,0.005532070539962,-0.0340082671717826,0.0,0.1166787657132248,0.4463089659917302,2.06458333474384,-0.0482599531998527,-0.0176562607575931,0.0,0.5431910193889186,0.858,1998,0,0.19018540806700782,23.15,0.818290060889288,0.7641997982483408,0.8142304791828371,1.1166923308404308,1.6569285185454041,2.4835761518085624,-1.8874786934311358,-0.36753219499763007,4,28.17,0.03298984741914657,-0.5842691665954481,-0.5227969664252925,0.20510826657528347,-0.1274847,-0.7302254379448953,0.09129234814896792,-0.30229118869515337,0.1281582363226045,-0.1699385,1.68,1.6496859,0.874802577101597,1,PIXEL,[2364598522],0.5658501267896995,-0.1274847,-0.1699385,-0.07435821,0.0045691174,22.693583,4.002994646305462,28.17,1.6496859
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.28687146,-0.0110297703943804,-0.0496965051218696,0.0018240990078841,-0.001710611530257,21.242569,3.9989578135906094,28.17,0.586,-0.0110297703943804,-0.0496965051218696,0.0,0.0031235486489122,-0.0029292150870396,2.0355645009880674,-0.0555828411612122,-0.0253864422586752,0.0,0.4643156138501439,0.586,1999,0,0.18018361615677073,20.67,0.5651451764423017,0.5883067009708315,,,2.3165978029600174,-0.7256072256404694,,,2,28.17,-0.5818042921134332,0.26770153400480884,,,-0.1871852,0.19403843565176196,-0.08917943929295262,,,-0.01180983,2.1,2.1401672,0.846511284440754,1,PIXEL,[2364598523],0.978052255312537,-0.1871852,-0.01180983,0.032470886,-0.07312925,23.81566,4.000531803501403,28.17,2.1401672
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.61332256,-0.0237661156019426,-0.0556828662319234,0.0393715910812381,0.1773622957131368,21.8793755,4.001311276244384,28.17,1.098,-0.0237661156019426,-0.0556828662319234,0.0,0.0405129440195124,0.1825038958311909,1.746788445033629,0.0407254678694687,-0.0222439118178541,0.0,0.4808227193634634,1.098,2003,0,0.10380361744626761,19.31,0.846938277608455,1.2382399679931346,,,2.8704505688629056,-4.183055580533001,,,2,28.17,-0.4528250241956529,-0.09402617989051,,,-0.06648696,0.4691532060337313,-0.370367243660923,,,0.03892221,1.71,1.6405938,0.8270880690402707,1,PIXEL,[2364598524],0.956490876854784,-0.06648696,0.03892221,-0.19703877,0.019423822,22.220755,4.000728561952552,28.17,1.6405938
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.75841606,-0.0052195267350006,0.0717892483214784,-0.111184190966328,-0.0240695871018406,20.3926411,4.001348384926044,28.17,0.638,-0.0052195267350006,0.0717892483214784,0.0,-0.1206488369102728,-0.0261185305528467,2.0807393606716658,-0.0397230160595019,0.0295333060544438,0.0,1.1303026610348443,0.638,2005,0,0.15030414198168854,24.49,1.123385732380883,0.45143239253928635,,,7.268446297396404,-1.4734265759744516,,,2,28.17,-0.591671091655111,-0.16621354586751977,,,-0.0121759,-1.080447162820812,1.0389407341302725,,,-0.07835383,2.93,2.9356318,0.8449183262354698,1,PIXEL,[2364598525],0.4107738319652951,-0.0121759,-0.07835383,-0.04194746,0.060502656,24.52164,3.999633982145094,28.17,2.9356318
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.4172816,-3.153385120823776e-05,0.0324685519893199,-0.0097026067785099,0.076842869745355,22.0102978,4.000181115556335,28.17,1.104,-3.153385120823776e-05,0.0324685519893199,0.0,-0.0097355585122481,0.0771038414451602,1.6785070083329696,-0.0134246358494883,0.0324671414393542,0.0,0.7449265110716488,1.104,2007,0,0.09732865433238057,22.49,1.0540257523905816,1.0059183320278373,1.0926122237527516,,13.977236952423876,-7.545088581565623,0.0007069103068736923,,3,28.17,-0.8671987456299939,0.5534249573763298,0.0013239308877060216,,-0.09627609,0.08627329147707255,0.22154590428998083,0.032753746534789824,,0.01798227,2.84,2.793472,0.8434273342678736,1,PIXEL,[2364598526],0.4027162887762684,-0.09627609,0.01798227,-0.0036784685,-0.007438192,24.940174,4.000054706440845,28.17,2.793472
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.74512273,-0.0258355388901567,-0.0540048769986425,0.2292732901848002,0.0010685047706061,21.4468155,4.0003811491966585,28.17,0.84,-0.0258355388901567,-0.0540048769986425,0.0,0.2339764781350144,0.0010904234980681,2.170843286723081,-0.0179659929634826,-0.009461896887754,0.0,0.5247256316943896,0.84,2010,0,0.40316312419490935,20.09,1.3115543253317565,1.1885024294409803,,,2.511464427180675,-0.29430330611860883,,,2,28.17,0.5621280424701927,-0.19955150951331616,,,0.3003864,0.5827460382370393,-0.13603174550648023,,,0.1828912,1.59,1.388695,0.8761874491165428,1,PIXEL,[2364598527],0.4447676005851595,0.3003864,0.1828912,0.0126671605,0.015196271,22.804493,4.000472212128229,28.17,1.388695
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.7491022,0.0299990209670978,-0.0067281875907504,0.2867245157336826,-0.2300476995047609,20.6696014,4.000417157993248,28.17,0.522,0.0299990209670978,-0.0067281875907504,0.0,0.2947161620981355,-0.2364596376562429,2.1887711818112816,-0.0575794714832314,0.005486992018778,0.0,0.6073975251033414,0.522,2013,0,0.2522664010833077,22.73,0.5348898183136246,0.905940044472008,,,0.8891688292861349,-0.5869592755727802,,,2,28.17,0.49767086864785415,-0.3382545205809077,,,0.2358248,0.7013639835109136,-0.03351566531089828,,,0.1391282,2.19,2.1802697,0.8795739912402919,1,PIXEL,[2364598530],0.6213541525406983,0.2358248,0.1391282,-0.36180604,0.080319636,23.729877,4.000474662173982,28.17,2.1802697
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.55946064,0.0310497618939219,0.0080491915099628,0.0419413653241378,-0.2053816991743023,21.2529449,4.000379760046519,28.17,0.684,0.0310497618939219,0.0080491915099628,0.0,0.0412428259896952,-0.2019610381076169,2.175102406314216,0.0388033725793578,-0.1142298237975859,0.0,0.5521930552650608,0.684,2014,0,0.3306461602643032,22.99,0.9584569079216173,0.6764633129597899,,,2.113163230099189,-0.3808457493635355,,,2,28.17,0.8746539499523975,-0.22918628227785437,,,0.3431126,-0.3310949108963054,0.12820865556479866,,,-0.1012379,1.9,1.8814831,0.8471567413179515,1,PIXEL,[2364598531],0.2108115767274881,0.3431126,-0.1012379,-0.27939275,-0.122529656,23.506823,4.001093463882191,28.17,1.8814831
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.189046,0.0623632641428381,-0.0770592444521177,0.1112040143270136,0.1554358508230397,21.1893711,3.998614828497628,28.17,0.796,0.0623632641428381,-0.0770592444521177,0.0,0.1110092678357818,0.1551636431447232,1.9360103603442296,-0.0406454778110352,-0.0331289521543352,0.0,0.8785803379116525,0.796,2015,0,0.14997774320760562,23.59,1.1590375005156768,0.7019370597083434,1.0847731590246918,1.1502190234700507,3.1515458437383477,4.794123779762304,-4.933892074191288,-2.8892592947070734,4,28.17,-0.49637151313113514,0.21747432203945338,-0.378772505303463,0.7620468210899699,-0.03110567,0.9242518359181007,-0.8948689811413536,-0.7187221561478552,-0.05209933793310294,0.04023049,2.92,2.9152179,0.8611378331621575,1,PIXEL,[2364598532],0.7092117695384681,-0.03110567,0.04023049,0.05394917,-0.03387626,25.47596,4.001313505611505,28.17,2.9152179
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.6069559,-0.0572168267726741,-0.0882600695306693,-0.0328571966552876,-0.0690278737072769,21.9359818,4.0000334627906255,28.17,0.898,-0.0572168267726741,-0.0882600695306693,0.0,-0.0380185965258818,-0.0798711742529062,2.032960285736562,0.0307978303894766,0.018545522575938,0.0,0.6074707364492825,0.898,2016,0,0.3529155639577968,22.09,0.5743846417559966,0.8537302199390485,,,1.198893985587755,-0.8852129855484742,,,2,28.17,-0.9830321147574664,0.2167669419698899,,,-0.3829833,-0.4721616387714386,0.012437224135055156,,,-0.224001,3.03,2.9897976,0.876260727357586,1,PIXEL,[2364598533],1.5563006542682685,-0.3829833,-0.224001,-0.0117113795,0.07137256,25.186926,4.000566677877926,28.17,2.9897976
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.64328295,0.0725898747108969,0.1317065163692796,0.2456708941382211,-0.3009830253208707,20.6632118,3.9995785390163054,28.17,0.844,0.0725898747108969,0.1317065163692796,0.0,0.2096628305054894,-0.2568678444560656,1.930082027341168,0.040743210709153,-0.0191685476013821,0.0,1.4268319731193178,0.844,2025,0,0.4497316797187853,22.59,1.177355809214408,0.781448023772619,,,3.1541874963642416,-0.8456212964298456,,,2,28.17,0.1919598351462286,0.655987283642997,,,-0.07621531,1.9949131874219967,-0.44165165629219727,,,0.5561068,2.87,2.921431,0.8783155739849775,1,PIXEL,[2364598534],0.6096926808795731,-0.07621531,0.5561068,0.022174668,0.07076221,24.970825,4.0008944462591645,28.17,2.921431
